age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,feature_1,feature_2,feature_3,feature_4,feature_5
32,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,1.6413,33.8889,vg3,lv1,fn7
32,admin.,single,university.degree,no,yes,no,cellular,may,tue,8.0,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,8.6483,40.8889,vg11,lv1,fn2
23,admin.,single,high.school,no,no,no,cellular,may,mon,5.0,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,5.6453,28.8889,vg2,lv1,fn4
32,self-employed,single,university.degree,no,yes,no,cellular,aug,thu,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,3.6433,35.8889,vg11,lv1,fn37
38,student,single,unknown,unknown,yes,yes,cellular,jul,mon,4.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,4.6443,42.8889,vg8,lv1,fn56
43,admin.,married,high.school,no,yes,no,cellular,jul,mon,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2.6423,45.8889,vg10,lv1,fn4
39,technician,married,university.degree,unknown,no,no,cellular,aug,thu,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,2.6423,41.8889,vg4,lv1,fn21
32,admin.,married,university.degree,no,no,yes,cellular,aug,wed,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1.6413,33.8889,vg3,lv1,fn2
36,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1.6413,37.8889,vg4,lv1,fn7
29,admin.,single,university.degree,no,yes,no,cellular,jun,wed,1.0,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,1.6413,30.8889,vg2,lv1,fn2
27,services,single,high.school,no,no,no,cellular,may,fri,6.0,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,7.6463,33.8889,vg2,lv2,fn6
48,services,divorced,high.school,no,unknown,unknown,cellular,apr,mon,1.0,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,2.6413,49.8889,vg6,lv2,fn6
51,retired,divorced,university.degree,no,yes,yes,telephone,jun,tue,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,3.6433,54.8889,vg5,lv1,fn36
30,technician,married,professional.course,no,no,no,telephone,may,thu,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2.6423,32.8889,vg7,lv1,fn14
30,technician,single,high.school,no,no,no,cellular,jul,tue,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1.6413,31.8889,vg2,lv1,fn29
57,unknown,married,unknown,unknown,yes,no,telephone,may,mon,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2.6423,59.8889,vg1,lv1,fn55
31,blue-collar,single,high.school,no,yes,no,cellular,jul,tue,4.0,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,4.6443,35.8889,vg11,lv1,fn17
52,management,divorced,university.degree,no,no,no,telephone,jun,thu,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,1.6413,53.8889,vg5,lv1,fn10
45,admin.,married,university.degree,no,yes,no,cellular,may,fri,1.0,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,2.6413,46.8889,vg10,lv2,fn2
28,admin.,single,high.school,no,yes,no,cellular,jul,thu,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,1.6413,29.8889,vg2,lv1,fn4
46,technician,single,basic.9y,no,yes,no,cellular,apr,thu,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,1.6413,47.8889,vg9,lv1,fn24
39,admin.,single,university.degree,no,no,no,telephone,may,mon,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2.6423,41.8889,vg8,lv1,fn2
44,blue-collar,married,illiterate,no,no,no,cellular,aug,fri,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1.6413,45.8889,vg10,lv1,fn74
51,blue-collar,married,basic.4y,no,unknown,unknown,telephone,aug,tue,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,1.6413,52.8889,vg1,lv1,fn13
38,entrepreneur,divorced,basic.9y,no,yes,yes,cellular,nov,wed,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,1.6413,39.8889,vg14,lv1,fn51
34,admin.,married,university.degree,no,yes,yes,cellular,jul,mon,7.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,7.6473,41.8889,vg3,lv1,fn2
32,technician,married,professional.course,no,yes,no,cellular,aug,thu,7.0,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,7.6473,39.8889,vg3,lv1,fn14
28,admin.,single,university.degree,no,no,no,telephone,jun,fri,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,1.6413,29.8889,vg2,lv1,fn2
32,technician,single,university.degree,no,yes,no,cellular,aug,tue,4.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,4.6443,36.8889,vg11,lv1,fn21
57,self-employed,married,university.degree,no,no,no,telephone,jul,thu,16.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,16.6563,73.8889,vg1,lv1,fn37
35,admin.,married,professional.course,no,no,yes,cellular,apr,thu,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,1.6413,36.8889,vg3,lv1,fn26
32,admin.,married,university.degree,no,yes,yes,cellular,may,mon,1.0,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,2.6413,33.8889,vg3,lv2,fn2
48,admin.,married,university.degree,no,no,no,cellular,nov,fri,7.0,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,8.6473,55.8889,vg10,lv2,fn2
36,services,single,high.school,no,yes,no,telephone,may,tue,2.0,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,2.6423,38.8889,vg8,lv1,fn6
44,admin.,single,university.degree,no,no,no,cellular,aug,mon,1.0,6,1,success,-2.9,92.201,-31.4,0.861,5076.2,168.307,45.8889,vg9,lv8,fn2
29,technician,single,university.degree,no,no,no,cellular,jul,thu,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1.6413,30.8889,vg2,lv1,fn21
33,self-employed,single,university.degree,no,no,no,telephone,nov,thu,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.245,5195.8,1.6413,34.8889,vg11,lv1,fn37
29,admin.,single,high.school,no,no,yes,cellular,apr,wed,1.0,6,1,success,-1.8,93.075,-47.1,1.405,5099.1,168.307,30.8889,vg2,lv8,fn4
31,admin.,single,university.degree,no,yes,no,cellular,jun,mon,1.0,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,1.6413,32.8889,vg11,lv1,fn2
40,admin.,single,university.degree,no,no,no,cellular,apr,mon,4.0,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,5.6443,44.8889,vg8,lv2,fn2
31,admin.,single,high.school,no,yes,no,cellular,aug,tue,2.0,999,0,nonexistent,-2.9,92.201,-31.4,0.8590000000000001,5076.2,2.6423,33.8889,vg11,lv1,fn4
31,blue-collar,divorced,basic.6y,no,yes,no,cellular,jul,mon,3.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3.6433,34.8889,vg12,lv1,fn38
38,technician,single,basic.6y,no,no,no,cellular,nov,wed,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,1.6413,39.8889,vg8,lv1,fn79
35,admin.,married,university.degree,no,no,no,cellular,nov,mon,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,2.6423,37.8889,vg3,lv1,fn2
28,admin.,married,university.degree,no,no,no,cellular,jul,mon,3.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3.6433,31.8889,vg7,lv1,fn2
32,blue-collar,married,basic.6y,no,yes,no,telephone,jul,wed,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2.6423,34.8889,vg3,lv1,fn38
54,retired,married,basic.4y,unknown,yes,no,cellular,aug,wed,5.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,5.6453,59.8889,vg1,lv1,fn1
34,management,married,university.degree,no,yes,no,cellular,mar,tue,5.0,999,0,nonexistent,-1.8,92.843,-50.0,1.7990000000000002,5099.1,5.6453,39.8889,vg3,lv1,fn10
25,blue-collar,single,basic.4y,no,yes,yes,telephone,jun,mon,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1.6413,26.8889,vg2,lv1,fn13
33,blue-collar,single,basic.9y,no,no,yes,cellular,may,wed,3.0,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,3.6433,36.8889,vg11,lv1,fn7
63,retired,married,basic.4y,no,yes,no,cellular,jul,thu,1.0,6,1,success,-1.7,94.215,-40.3,0.846,4991.6,168.307,64.8889,vg1,lv8,fn1
32,technician,single,university.degree,no,yes,no,cellular,aug,thu,4.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,4.6443,36.8889,vg11,lv1,fn21
55,technician,single,professional.course,no,yes,yes,telephone,nov,fri,4.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,4.6443,59.8889,vg15,lv1,fn14
30,management,married,university.degree,no,no,no,cellular,aug,fri,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1.6413,31.8889,vg7,lv1,fn10
57,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,3.6433,60.8889,vg1,lv1,fn13
26,blue-collar,single,basic.9y,no,yes,no,telephone,jun,thu,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,3.6433,29.8889,vg2,lv1,fn7
31,technician,married,university.degree,no,no,no,cellular,aug,mon,1.0,999,1,failure,-2.9,92.201,-31.4,0.861,5076.2,2.6413,32.8889,vg3,lv2,fn21
31,services,single,high.school,unknown,no,no,cellular,may,fri,2.0,999,0,nonexistent,-1.8,92.893,-46.2,1.3130000000000002,5099.1,2.6423,33.8889,vg11,lv1,fn6
35,student,single,university.degree,unknown,no,no,telephone,may,thu,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,1.6413,36.8889,vg11,lv1,fn16
51,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,1.0,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,2.6413,52.8889,vg1,lv2,fn7
43,technician,married,professional.course,no,no,no,cellular,aug,wed,4.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,4.6443,47.8889,vg10,lv1,fn14
34,admin.,single,high.school,no,no,no,cellular,jul,wed,1.0,999,1,failure,-1.7,94.215,-40.3,0.802,4991.6,2.6413,35.8889,vg11,lv2,fn4
33,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,1.6413,34.8889,vg11,lv1,fn7
37,blue-collar,married,basic.6y,no,no,no,cellular,nov,fri,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,1.6413,38.8889,vg4,lv1,fn38
35,services,married,high.school,no,no,no,telephone,may,thu,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,1.6413,36.8889,vg3,lv1,fn6
36,technician,married,university.degree,no,yes,no,cellular,jun,mon,1.0,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,1.6413,37.8889,vg4,lv1,fn21
30,services,married,high.school,no,yes,no,cellular,nov,thu,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1.6413,31.8889,vg7,lv1,fn6
43,blue-collar,married,basic.9y,no,no,no,cellular,nov,tue,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,1.6413,44.8889,vg10,lv1,fn7
59,retired,married,basic.4y,unknown,yes,no,telephone,jun,mon,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,3.6433,62.8889,vg1,lv1,fn1
47,blue-collar,married,basic.6y,unknown,yes,yes,cellular,jul,fri,4.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,4.6443,51.8889,vg10,lv1,fn38
33,admin.,married,university.degree,no,yes,no,telephone,jun,wed,5.0,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,5.6453,38.8889,vg3,lv1,fn2
36,admin.,married,high.school,no,no,no,cellular,jul,wed,8.0,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,8.6483,44.8889,vg4,lv1,fn4
43,technician,single,professional.course,no,yes,no,cellular,jul,tue,3.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3.6433,46.8889,vg9,lv1,fn14
44,technician,married,professional.course,no,no,no,cellular,may,mon,2.0,999,0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,2.6423,46.8889,vg10,lv1,fn14
31,technician,single,university.degree,no,no,no,telephone,jul,thu,1.0,5,1,success,-1.7,94.215,-40.3,0.899,4991.6,201.6403,32.8889,vg11,lv27,fn21
43,admin.,divorced,university.degree,no,no,no,cellular,jul,wed,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2.6423,45.8889,vg6,lv1,fn2
54,housemaid,divorced,basic.4y,unknown,no,no,telephone,may,wed,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2.6423,56.8889,vg5,lv1,fn35
35,technician,single,professional.course,no,yes,no,telephone,nov,fri,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.223,5195.8,1.6413,36.8889,vg11,lv1,fn14
30,admin.,married,high.school,no,yes,no,telephone,may,fri,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,4.6443,34.8889,vg7,lv1,fn4
56,retired,married,university.degree,no,yes,yes,cellular,mar,mon,2.0,999,0,nonexistent,-1.8,92.843,-50.0,1.629,5099.1,2.6423,58.8889,vg1,lv1,fn36
39,housemaid,married,university.degree,no,no,no,telephone,may,wed,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,1.6413,40.8889,vg4,lv1,fn46
51,services,single,high.school,unknown,yes,no,telephone,may,thu,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,4.6443,55.8889,vg15,lv1,fn6
33,services,single,high.school,no,unknown,unknown,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1.6413,34.8889,vg11,lv1,fn6
31,admin.,married,university.degree,no,no,no,cellular,aug,thu,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1.6413,32.8889,vg3,lv1,fn2
32,blue-collar,single,high.school,no,yes,yes,cellular,nov,wed,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,1.6413,33.8889,vg11,lv1,fn17
31,blue-collar,married,basic.6y,unknown,unknown,unknown,telephone,may,wed,5.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,5.6453,36.8889,vg3,lv1,fn38
32,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2.6423,34.8889,vg3,lv1,fn13
26,admin.,married,university.degree,no,yes,no,cellular,mar,mon,1.0,999,0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1,1.6413,27.8889,vg7,lv1,fn2
30,admin.,single,university.degree,no,no,yes,cellular,aug,mon,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1.6413,31.8889,vg2,lv1,fn2
50,technician,married,high.school,no,yes,no,cellular,aug,thu,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3.6433,53.8889,vg1,lv1,fn29
33,admin.,married,professional.course,no,no,yes,cellular,may,thu,8.0,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,9.6483,41.8889,vg3,lv2,fn26
25,management,single,university.degree,no,no,no,telephone,sep,tue,1.0,999,0,nonexistent,-1.1,94.199,-37.5,0.877,4963.6,1.6413,26.8889,vg2,lv1,fn10
34,unemployed,married,high.school,no,yes,no,cellular,nov,thu,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,2.6423,36.8889,vg3,lv1,fn22
27,services,single,high.school,no,no,no,cellular,jul,fri,8.0,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,8.6483,35.8889,vg2,lv1,fn6
36,blue-collar,married,basic.6y,no,yes,no,telephone,jun,thu,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,2.6423,38.8889,vg4,lv1,fn38
36,entrepreneur,married,high.school,no,no,yes,cellular,nov,mon,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,1.6413,37.8889,vg4,lv1,fn57
34,technician,married,professional.course,no,no,no,cellular,aug,mon,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1.6413,35.8889,vg3,lv1,fn14
44,management,married,basic.6y,no,yes,no,cellular,mar,thu,3.0,999,0,nonexistent,-1.8,92.843,-50.0,1.757,5099.1,3.6433,47.8889,vg10,lv1,fn78
29,management,single,university.degree,no,yes,no,cellular,nov,fri,7.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,7.6473,36.8889,vg2,lv1,fn10
34,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,4.0,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,4.6443,38.8889,vg3,lv1,fn13
21,services,single,unknown,no,yes,no,telephone,aug,mon,1.0,999,0,nonexistent,-1.7,94.027,-38.3,0.888,4991.6,1.6413,22.8889,vg2,lv1,fn53
53,admin.,married,university.degree,no,no,no,telephone,jun,mon,19.0,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,19.6593,72.8889,vg1,lv1,fn2
27,admin.,married,high.school,no,no,no,cellular,nov,mon,1.0,4,2,failure,-3.4,92.649,-30.1,0.7140000000000001,5017.5,252.6403,28.8889,vg7,unknown,fn4
28,blue-collar,single,high.school,no,yes,no,cellular,jul,wed,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2.6423,30.8889,vg2,lv1,fn17
32,management,single,professional.course,no,yes,no,cellular,nov,wed,4.0,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,4.6443,36.8889,vg11,lv1,fn11
41,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,6.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,6.6463,47.8889,vg10,lv1,fn13
49,management,married,university.degree,no,no,no,telephone,jun,thu,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1.6413,50.8889,vg1,lv1,fn10
50,admin.,divorced,high.school,no,yes,no,cellular,nov,fri,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,1.6413,51.8889,vg5,lv1,fn4
29,admin.,married,high.school,no,yes,no,cellular,sep,thu,3.0,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,3.6433,32.8889,vg7,lv1,fn4
36,entrepreneur,single,university.degree,no,yes,no,cellular,nov,wed,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2.6423,38.8889,vg8,lv1,fn20
36,admin.,married,high.school,no,yes,no,cellular,nov,tue,5.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,5.6453,41.8889,vg4,lv1,fn4
26,technician,single,professional.course,no,yes,no,telephone,apr,fri,2.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2.6423,28.8889,vg2,lv1,fn14
28,admin.,single,unknown,no,no,no,telephone,jun,wed,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,1.6413,29.8889,vg2,lv1,fn8
71,retired,divorced,basic.4y,no,no,yes,cellular,apr,thu,1.0,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,2.6413,72.8889,vg5,lv2,fn1
48,admin.,divorced,high.school,no,yes,no,telephone,may,wed,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1.6413,49.8889,vg6,lv1,fn4
34,technician,single,professional.course,no,yes,no,cellular,may,fri,2.0,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,3.6423,36.8889,vg11,lv2,fn14
35,admin.,married,university.degree,no,no,yes,cellular,apr,fri,3.0,999,1,failure,-1.8,93.749,-34.6,0.6629999999999999,5008.7,4.6433,38.8889,vg3,lv2,fn2
43,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,4.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,4.6443,47.8889,vg10,lv1,fn13
25,services,married,high.school,no,yes,no,telephone,may,wed,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2.6423,27.8889,vg7,lv1,fn6
30,blue-collar,divorced,basic.9y,no,no,no,telephone,jun,mon,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1.6413,31.8889,vg13,lv1,fn7
34,services,single,high.school,no,no,no,telephone,nov,mon,2.0,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,3.6423,36.8889,vg11,lv2,fn6
33,student,married,high.school,no,no,no,cellular,jul,wed,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2.6423,35.8889,vg3,lv1,fn19
38,admin.,single,university.degree,no,yes,no,cellular,aug,mon,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2.6423,40.8889,vg8,lv1,fn2
53,housemaid,married,university.degree,no,yes,no,cellular,apr,thu,1.0,6,1,success,-1.8,93.749,-34.6,0.644,5008.7,168.307,54.8889,vg1,lv8,fn46
55,retired,married,basic.6y,unknown,no,no,cellular,jul,tue,3.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3.6433,58.8889,vg1,lv1,fn27
59,services,married,basic.4y,unknown,yes,no,cellular,aug,fri,4.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,4.6443,63.8889,vg1,lv1,fn41
29,admin.,single,university.degree,no,yes,no,telephone,jul,thu,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,1.6413,30.8889,vg2,lv1,fn2
32,admin.,single,university.degree,no,yes,no,cellular,may,fri,1.0,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,2.6413,33.8889,vg11,lv2,fn2
32,admin.,single,university.degree,no,no,no,cellular,aug,tue,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1.6413,33.8889,vg11,lv1,fn2
41,unemployed,married,basic.9y,unknown,no,no,telephone,may,thu,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,1.6413,42.8889,vg10,lv1,fn5
50,blue-collar,single,basic.4y,unknown,yes,no,telephone,jul,thu,7.0,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,7.6473,57.8889,vg15,lv1,fn13
41,management,married,basic.6y,unknown,yes,no,cellular,nov,mon,4.0,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,4.6443,45.8889,vg10,lv1,fn78
53,retired,divorced,high.school,unknown,yes,no,cellular,jul,tue,3.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3.6433,56.8889,vg5,lv1,fn23
34,housemaid,married,university.degree,no,no,yes,cellular,aug,thu,2.0,6,1,success,-2.9,92.201,-31.4,0.873,5076.2,334.9737,36.8889,vg3,lv8,fn46
54,housemaid,married,basic.4y,no,no,no,cellular,aug,mon,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2.6423,56.8889,vg1,lv1,fn35
53,housemaid,married,basic.4y,no,unknown,unknown,telephone,jun,tue,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,1.6413,54.8889,vg1,lv1,fn35
46,admin.,divorced,basic.6y,no,no,no,cellular,may,mon,7.0,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,8.6473,53.8889,vg6,lv2,fn39
57,retired,married,basic.6y,no,yes,no,cellular,may,thu,1.0,6,2,success,-1.8,92.893,-46.2,1.327,5099.1,169.307,58.8889,vg1,lv10,fn27
35,technician,single,high.school,no,yes,no,telephone,jun,mon,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,2.6423,37.8889,vg11,lv1,fn29
32,technician,married,high.school,no,yes,no,cellular,may,mon,3.0,999,0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,3.6433,35.8889,vg3,lv1,fn29
58,services,married,basic.6y,no,yes,no,cellular,apr,mon,3.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,3.6433,61.8889,vg1,lv1,fn9
40,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,3.6433,43.8889,vg4,lv1,fn7
47,entrepreneur,divorced,basic.9y,no,no,no,cellular,may,tue,3.0,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,3.6433,50.8889,vg6,lv1,fn51
27,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,1.6413,28.8889,vg7,lv1,fn7
45,admin.,married,high.school,no,yes,no,cellular,may,thu,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,1.6413,46.8889,vg10,lv1,fn4
31,technician,married,high.school,no,no,no,cellular,nov,tue,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,1.6413,32.8889,vg3,lv1,fn29
46,admin.,married,high.school,no,yes,yes,telephone,oct,wed,1.0,999,0,nonexistent,-3.4,92.431,-26.9,0.7240000000000001,5017.5,1.6413,47.8889,vg10,lv1,fn4
36,services,divorced,high.school,no,yes,no,cellular,may,wed,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,1.6413,37.8889,vg14,lv1,fn6
38,technician,single,university.degree,no,yes,no,cellular,apr,fri,3.0,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,4.6433,41.8889,vg8,lv2,fn21
40,admin.,single,high.school,no,yes,no,cellular,jul,tue,3.0,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,3.6433,43.8889,vg8,lv1,fn4
30,admin.,married,university.degree,no,no,no,cellular,may,fri,2.0,999,1,failure,-1.8,92.893,-46.2,1.3130000000000002,5099.1,3.6423,32.8889,vg7,lv2,fn2
46,blue-collar,married,high.school,no,yes,yes,telephone,may,tue,3.0,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,3.6433,49.8889,vg10,lv1,fn17
63,retired,married,basic.4y,no,yes,no,cellular,nov,fri,1.0,3,2,success,-1.1,94.767,-50.8,1.0490000000000002,4963.6,335.9737,64.8889,vg1,lv12,fn1
28,admin.,single,high.school,no,no,no,telephone,jun,fri,16.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,16.6563,44.8889,vg2,lv1,fn4
65,retired,single,university.degree,no,no,no,cellular,nov,thu,1.0,999,2,failure,-3.4,92.649,-30.1,0.7140000000000001,5017.5,3.6413,66.8889,vg15,lv7,fn36
74,retired,married,basic.4y,unknown,yes,no,cellular,aug,mon,2.0,6,1,success,-2.9,92.201,-31.4,0.843,5076.2,334.9737,76.8889,vg1,lv8,fn1
